N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 327044088.000050, t: 826, S: 11173290.000000, I1: 2294449.000008, I2: 2452861.000000, VI1 611786.000008, VI2: 183906.000000, Xsi1: 146464.000000, Xsi2: 303644.000000, vv: 3.640000 
N: 327050921.000050, t: 827, S: 11154764.000000, I1: 2328311.000008, I2: 2452785.000000, VI1 620167.000008, VI2: 183599.000000, Xsi1: 148315.000000, Xsi2: 302875.000000, vv: 3.640000 
N: 327057736.000050, t: 828, S: 11135213.000000, I1: 2361981.000008, I2: 2452766.000000, VI1 628509.000008, VI2: 183308.000000, Xsi1: 150100.000000, Xsi2: 302093.000000, vv: 3.640000 
N: 327064544.000050, t: 829, S: 11114654.000000, I1: 2395442.000008, I2: 2452804.000000, VI1 636808.000008, VI2: 183093.000000, Xsi1: 151877.000000, Xsi2: 301290.000000, vv: 3.640000 
N: 327071334.000050, t: 830, S: 11093136.000000, I1: 2428656.000008, I2: 2452875.000000, VI1 645038.000008, VI2: 182913.000000, Xsi1: 153620.000000, Xsi2: 300479.000000, vv: 3.640000 
N: 327078094.000050, t: 831, S: 11070707.000000, I1: 2461600.000008, I2: 2452977.000000, VI1 653211.000008, VI2: 182744.000000, Xsi1: 155320.000000, Xsi2: 299657.000000, vv: 3.640000 
N: 327084834.000050, t: 832, S: 11047452.000000, I1: 2494187.000008, I2: 2453120.000000, VI1 661303.000008, VI2: 182656.000000, Xsi1: 156972.000000, Xsi2: 298811.000000, vv: 3.640000 
N: 327091561.000050, t: 833, S: 11023447.000000, I1: 2526402.000008, I2: 2453302.000000, VI1 669312.000008, VI2: 182611.000000, Xsi1: 158573.000000, Xsi2: 297964.000000, vv: 3.640000 
N: 327098266.000050, t: 834, S: 10998692.000000, I1: 2558227.000008, I2: 2453527.000000, VI1 677239.000008, VI2: 182604.000000, Xsi1: 160162.000000, Xsi2: 297104.000000, vv: 3.640000 
N: 327104960.000050, t: 835, S: 10973240.000000, I1: 2589597.000008, I2: 2453799.000000, VI1 685062.000008, VI2: 182605.000000, Xsi1: 161671.000000, Xsi2: 296245.000000, vv: 3.640000 
N: 327111640.000050, t: 836, S: 10947215.000000, I1: 2620495.000008, I2: 2454110.000000, VI1 692769.000008, VI2: 182635.000000, Xsi1: 163147.000000, Xsi2: 295366.000000, vv: 3.640000 
N: 327118313.000050, t: 837, S: 10920611.000000, I1: 2650892.000008, I2: 2454477.000000, VI1 700363.000008, VI2: 182678.000000, Xsi1: 164567.000000, Xsi2: 294492.000000, vv: 3.640000 
N: 327124977.000050, t: 838, S: 10893534.000000, I1: 2680736.000008, I2: 2454887.000000, VI1 707821.000008, VI2: 182755.000000, Xsi1: 165933.000000, Xsi2: 293606.000000, vv: 3.640000 
N: 327131619.000050, t: 839, S: 10866007.000000, I1: 2709994.000008, I2: 2455353.000000, VI1 715140.000008, VI2: 182883.000000, Xsi1: 167249.000000, Xsi2: 292727.000000, vv: 3.640000 
N: 327138242.000050, t: 840, S: 10838084.000000, I1: 2738617.000008, I2: 2455884.000000, VI1 722311.000008, VI2: 183018.000000, Xsi1: 168516.000000, Xsi2: 291849.000000, vv: 3.640000 
N: 327144853.000050, t: 841, S: 10809814.000000, I1: 2766593.000008, I2: 2456476.000000, VI1 729316.000008, VI2: 183192.000000, Xsi1: 169723.000000, Xsi2: 290976.000000, vv: 3.640000 
N: 327151456.000050, t: 842, S: 10781256.000000, I1: 2793896.000008, I2: 2457164.000000, VI1 736153.000008, VI2: 183379.000000, Xsi1: 170886.000000, Xsi2: 290105.000000, vv: 3.640000 
N: 327158039.000050, t: 843, S: 10752469.000000, I1: 2820493.000008, I2: 2457933.000000, VI1 742818.000008, VI2: 183601.000000, Xsi1: 171980.000000, Xsi2: 289245.000000, vv: 3.640000 
N: 327164598.000050, t: 844, S: 10723484.000000, I1: 2846350.000008, I2: 2458790.000000, VI1 749289.000008, VI2: 183848.000000, Xsi1: 173030.000000, Xsi2: 288393.000000, vv: 3.640000 
N: 327171144.000050, t: 845, S: 10694346.000000, I1: 2871441.000008, I2: 2459759.000000, VI1 755571.000008, VI2: 184098.000000, Xsi1: 174023.000000, Xsi2: 287558.000000, vv: 3.640000 
N: 327177674.000050, t: 846, S: 10665098.000000, I1: 2895731.000008, I2: 2460862.000000, VI1 761655.000008, VI2: 184386.000000, Xsi1: 174949.000000, Xsi2: 286731.000000, vv: 3.640000 
N: 327184177.000050, t: 847, S: 10635763.000000, I1: 2919197.000008, I2: 2462091.000000, VI1 767515.000008, VI2: 184702.000000, Xsi1: 175829.000000, Xsi2: 285932.000000, vv: 3.640000 
N: 327190671.000050, t: 848, S: 10606417.000000, I1: 2941831.000008, I2: 2463485.000000, VI1 773163.000008, VI2: 185043.000000, Xsi1: 176643.000000, Xsi2: 285145.000000, vv: 3.640000 
N: 327197150.000050, t: 849, S: 10577031.000000, I1: 2963613.000008, I2: 2465064.000000, VI1 778597.000008, VI2: 185385.000000, Xsi1: 177416.000000, Xsi2: 284389.000000, vv: 3.640000 
N: 327203623.000050, t: 850, S: 10547708.000000, I1: 2984516.000008, I2: 2466801.000000, VI1 783799.000008, VI2: 185754.000000, Xsi1: 178112.000000, Xsi2: 283652.000000, vv: 3.640000 
N: 327210087.000050, t: 851, S: 10518483.000000, I1: 3004534.000008, I2: 2468756.000000, VI1 788766.000008, VI2: 186166.000000, Xsi1: 178754.000000, Xsi2: 282945.000000, vv: 3.640000 
N: 327216545.000050, t: 852, S: 10489345.000000, I1: 3023637.000008, I2: 2470943.000000, VI1 793486.000008, VI2: 186584.000000, Xsi1: 179340.000000, Xsi2: 282271.000000, vv: 3.640000 
N: 327222995.000050, t: 853, S: 10460336.000000, I1: 3041812.000008, I2: 2473386.000000, VI1 797965.000008, VI2: 187037.000000, Xsi1: 179860.000000, Xsi2: 281633.000000, vv: 3.640000 
N: 327229428.000050, t: 854, S: 10431472.000000, I1: 3059047.000008, I2: 2476076.000000, VI1 802197.000008, VI2: 187537.000000, Xsi1: 180338.000000, Xsi2: 281030.000000, vv: 3.640000 
N: 327235847.000050, t: 855, S: 10402763.000000, I1: 3075337.000008, I2: 2479050.000000, VI1 806175.000008, VI2: 188062.000000, Xsi1: 180759.000000, Xsi2: 280472.000000, vv: 3.640000 
N: 327242254.000050, t: 856, S: 10374232.000000, I1: 3090639.000008, I2: 2482305.000000, VI1 809894.000008, VI2: 188624.000000, Xsi1: 181107.000000, Xsi2: 279944.000000, vv: 3.640000 
N: 327248653.000050, t: 857, S: 10345880.000000, I1: 3104987.000008, I2: 2485859.000000, VI1 813356.000008, VI2: 189199.000000, Xsi1: 181407.000000, Xsi2: 279462.000000, vv: 3.640000 
N: 327255052.000050, t: 858, S: 10317765.000000, I1: 3118357.000008, I2: 2489726.000000, VI1 816553.000008, VI2: 189821.000000, Xsi1: 181649.000000, Xsi2: 279023.000000, vv: 3.640000 
N: 327261443.000050, t: 859, S: 10289883.000000, I1: 3130747.000008, I2: 2493933.000000, VI1 819483.000008, VI2: 190458.000000, Xsi1: 181834.000000, Xsi2: 278632.000000, vv: 3.640000 
N: 327267807.000050, t: 860, S: 10262236.000000, I1: 3142145.000008, I2: 2498492.000000, VI1 822167.000008, VI2: 191128.000000, Xsi1: 181966.000000, Xsi2: 278280.000000, vv: 3.640000 
N: 327274160.000050, t: 861, S: 10234848.000000, I1: 3152541.000008, I2: 2503417.000000, VI1 824554.000008, VI2: 191835.000000, Xsi1: 182034.000000, Xsi2: 277984.000000, vv: 3.640000 
N: 327280506.000050, t: 862, S: 10207704.000000, I1: 3161950.000008, I2: 2508736.000000, VI1 826691.000008, VI2: 192575.000000, Xsi1: 182053.000000, Xsi2: 277737.000000, vv: 3.640000 
N: 327286845.000050, t: 863, S: 10180803.000000, I1: 3170375.000008, I2: 2514477.000000, VI1 828567.000008, VI2: 193363.000000, Xsi1: 182023.000000, Xsi2: 277541.000000, vv: 3.640000 
N: 327293182.000050, t: 864, S: 10154155.000000, I1: 3177810.000008, I2: 2520638.000000, VI1 830176.000008, VI2: 194177.000000, Xsi1: 181923.000000, Xsi2: 277406.000000, vv: 3.640000 
N: 327299510.000050, t: 865, S: 10127733.000000, I1: 3184245.000008, I2: 2527236.000000, VI1 831520.000008, VI2: 195069.000000, Xsi1: 181783.000000, Xsi2: 277318.000000, vv: 3.640000 
N: 327305830.000050, t: 866, S: 10101572.000000, I1: 3189716.000008, I2: 2534297.000000, VI1 832586.000008, VI2: 195972.000000, Xsi1: 181594.000000, Xsi2: 277298.000000, vv: 3.640000 
N: 327312155.000050, t: 867, S: 10075652.000000, I1: 3194187.000008, I2: 2541821.000000, VI1 833377.000008, VI2: 196937.000000, Xsi1: 181339.000000, Xsi2: 277321.000000, vv: 3.640000 
N: 327318461.000050, t: 868, S: 10049956.000000, I1: 3197688.000008, I2: 2549820.000000, VI1 833896.000008, VI2: 197921.000000, Xsi1: 181044.000000, Xsi2: 277411.000000, vv: 3.640000 
N: 327324761.000050, t: 869, S: 10024499.000000, I1: 3200211.000008, I2: 2558322.000000, VI1 834139.000008, VI2: 198964.000000, Xsi1: 180690.000000, Xsi2: 277558.000000, vv: 3.640000 
N: 327331060.000050, t: 870, S: 9999268.000000, I1: 3201780.000008, I2: 2567339.000000, VI1 834129.000008, VI2: 200037.000000, Xsi1: 180292.000000, Xsi2: 277770.000000, vv: 3.640000 
N: 327337353.000050, t: 871, S: 9974239.000000, I1: 3202390.000008, I2: 2576859.000000, VI1 833876.000008, VI2: 201166.000000, Xsi1: 179840.000000, Xsi2: 278039.000000, vv: 3.640000 
N: 327343638.000050, t: 872, S: 9949404.000000, I1: 3202055.000008, I2: 2586905.000000, VI1 833362.000008, VI2: 202324.000000, Xsi1: 179335.000000, Xsi2: 278365.000000, vv: 3.640000 
N: 327349914.000050, t: 873, S: 9924765.000000, I1: 3200777.000008, I2: 2597471.000000, VI1 832582.000008, VI2: 203538.000000, Xsi1: 178789.000000, Xsi2: 278758.000000, vv: 3.640000 
N: 327356189.000050, t: 874, S: 9900308.000000, I1: 3198577.000008, I2: 2608583.000000, VI1 831554.000008, VI2: 204786.000000, Xsi1: 178189.000000, Xsi2: 279206.000000, vv: 3.640000 
N: 327362464.000050, t: 875, S: 9875986.000000, I1: 3195472.000008, I2: 2620246.000000, VI1 830275.000008, VI2: 206073.000000, Xsi1: 177551.000000, Xsi2: 279716.000000, vv: 3.640000 
N: 327368733.000050, t: 876, S: 9851835.000000, I1: 3191474.000008, I2: 2632448.000000, VI1 828754.000008, VI2: 207426.000000, Xsi1: 176862.000000, Xsi2: 280275.000000, vv: 3.640000 
N: 327375001.000050, t: 877, S: 9827822.000000, I1: 3186594.000008, I2: 2645222.000000, VI1 826994.000008, VI2: 208802.000000, Xsi1: 176130.000000, Xsi2: 280911.000000, vv: 3.640000 
N: 327381270.000050, t: 878, S: 9803920.000000, I1: 3180845.000008, I2: 2658563.000000, VI1 825003.000008, VI2: 210257.000000, Xsi1: 175353.000000, Xsi2: 281601.000000, vv: 3.640000 
N: 327387522.000050, t: 879, S: 9780124.000000, I1: 3174237.000008, I2: 2672459.000000, VI1 822781.000008, VI2: 211772.000000, Xsi1: 174520.000000, Xsi2: 282347.000000, vv: 3.640000 
N: 327393766.000050, t: 880, S: 9756407.000000, I1: 3166802.000008, I2: 2686917.000000, VI1 820341.000008, VI2: 213326.000000, Xsi1: 173665.000000, Xsi2: 283162.000000, vv: 3.640000 
N: 327400018.000050, t: 881, S: 9732786.000000, I1: 3158527.000008, I2: 2701958.000000, VI1 817670.000008, VI2: 214945.000000, Xsi1: 172752.000000, Xsi2: 284023.000000, vv: 3.640000 
N: 327406280.000050, t: 882, S: 9709208.000000, I1: 3149482.000008, I2: 2717588.000000, VI1 814799.000008, VI2: 216599.000000, Xsi1: 171823.000000, Xsi2: 284950.000000, vv: 3.640000 
N: 327412538.000050, t: 883, S: 9685647.000000, I1: 3139644.000008, I2: 2733781.000000, VI1 811712.000008, VI2: 218297.000000, Xsi1: 170833.000000, Xsi2: 285930.000000, vv: 3.640000 
N: 327418779.000050, t: 884, S: 9662118.000000, I1: 3129035.000008, I2: 2750529.000000, VI1 808399.000008, VI2: 220053.000000, Xsi1: 169811.000000, Xsi2: 286965.000000, vv: 3.640000 
N: 327425026.000050, t: 885, S: 9638606.000000, I1: 3117674.000008, I2: 2767851.000000, VI1 804902.000008, VI2: 221861.000000, Xsi1: 168749.000000, Xsi2: 288057.000000, vv: 3.640000 
N: 327431274.000050, t: 886, S: 9615057.000000, I1: 3105601.000008, I2: 2785724.000000, VI1 801208.000008, VI2: 223706.000000, Xsi1: 167655.000000, Xsi2: 289198.000000, vv: 3.640000 
N: 327437519.000050, t: 887, S: 9591491.000000, I1: 3092809.000008, I2: 2804157.000000, VI1 797320.000008, VI2: 225565.000000, Xsi1: 166523.000000, Xsi2: 290389.000000, vv: 3.640000 
N: 327443770.000050, t: 888, S: 9567885.000000, I1: 3079341.000008, I2: 2823109.000000, VI1 793260.000008, VI2: 227531.000000, Xsi1: 165357.000000, Xsi2: 291624.000000, vv: 3.640000 
N: 327450012.000050, t: 889, S: 9544249.000000, I1: 3065193.000008, I2: 2842589.000000, VI1 789014.000008, VI2: 229504.000000, Xsi1: 164150.000000, Xsi2: 292909.000000, vv: 3.640000 
N: 327456262.000050, t: 890, S: 9520547.000000, I1: 3050388.000008, I2: 2862596.000000, VI1 784605.000008, VI2: 231517.000000, Xsi1: 162928.000000, Xsi2: 294242.000000, vv: 3.640000 
N: 327462492.000050, t: 891, S: 9496764.000000, I1: 3034962.000008, I2: 2883083.000000, VI1 780033.000008, VI2: 233603.000000, Xsi1: 161662.000000, Xsi2: 295612.000000, vv: 3.640000 
N: 327468723.000050, t: 892, S: 9472907.000000, I1: 3018920.000008, I2: 2904072.000000, VI1 775295.000008, VI2: 235751.000000, Xsi1: 160368.000000, Xsi2: 297021.000000, vv: 3.640000 
N: 327474955.000050, t: 893, S: 9448959.000000, I1: 3002309.000008, I2: 2925557.000000, VI1 770402.000008, VI2: 237908.000000, Xsi1: 159051.000000, Xsi2: 298474.000000, vv: 3.640000 
N: 327481183.000050, t: 894, S: 9424918.000000, I1: 2985126.000008, I2: 2947490.000000, VI1 765370.000008, VI2: 240132.000000, Xsi1: 157701.000000, Xsi2: 299956.000000, vv: 3.640000 
N: 327487413.000050, t: 895, S: 9400774.000000, I1: 2967403.000008, I2: 2969894.000000, VI1 760198.000008, VI2: 242412.000000, Xsi1: 156328.000000, Xsi2: 301475.000000, vv: 3.640000 
N: 327493635.000050, t: 896, S: 9376523.000000, I1: 2949162.000008, I2: 2992722.000000, VI1 754897.000008, VI2: 244700.000000, Xsi1: 154928.000000, Xsi2: 303032.000000, vv: 3.640000 
N: 327499862.000050, t: 897, S: 9352143.000000, I1: 2930396.000008, I2: 3016003.000000, VI1 749460.000008, VI2: 247024.000000, Xsi1: 153494.000000, Xsi2: 304625.000000, vv: 3.640000 
N: 327506082.000050, t: 898, S: 9327657.000000, I1: 2911140.000008, I2: 3039640.000000, VI1 743920.000008, VI2: 249401.000000, Xsi1: 152035.000000, Xsi2: 306230.000000, vv: 3.640000 
N: 327512317.000050, t: 899, S: 9303035.000000, I1: 2891438.000008, I2: 3063669.000000, VI1 738241.000008, VI2: 251853.000000, Xsi1: 150568.000000, Xsi2: 307868.000000, vv: 3.640000 
N: 327518543.000050, t: 900, S: 9278264.000000, I1: 2871291.000008, I2: 3088050.000000, VI1 732464.000008, VI2: 254285.000000, Xsi1: 149084.000000, Xsi2: 309537.000000, vv: 3.640000 
N: 327524771.000050, t: 901, S: 9253393.000000, I1: 2850743.000008, I2: 3112722.000000, VI1 726574.000008, VI2: 256767.000000, Xsi1: 147571.000000, Xsi2: 311203.000000, vv: 3.640000 
N: 327530992.000050, t: 902, S: 9228411.000000, I1: 2829783.000008, I2: 3137670.000000, VI1 720578.000008, VI2: 259303.000000, Xsi1: 146043.000000, Xsi2: 312898.000000, vv: 3.640000 
N: 327537215.000050, t: 903, S: 9203296.000000, I1: 2808458.000008, I2: 3162888.000000, VI1 714498.000008, VI2: 261852.000000, Xsi1: 144516.000000, Xsi2: 314599.000000, vv: 3.640000 
N: 327543428.000050, t: 904, S: 9178075.000000, I1: 2786758.000008, I2: 3188327.000000, VI1 708341.000008, VI2: 264399.000000, Xsi1: 142947.000000, Xsi2: 316315.000000, vv: 3.640000 
N: 327549642.000050, t: 905, S: 9152742.000000, I1: 2764729.000008, I2: 3213944.000000, VI1 702103.000008, VI2: 266959.000000, Xsi1: 141384.000000, Xsi2: 318029.000000, vv: 3.640000 
N: 327555853.000050, t: 906, S: 9127299.000000, I1: 2742397.000008, I2: 3239712.000000, VI1 695792.000008, VI2: 269579.000000, Xsi1: 139806.000000, Xsi2: 319745.000000, vv: 3.640000 
N: 327562063.000050, t: 907, S: 9101756.000000, I1: 2719804.000008, I2: 3265618.000000, VI1 689405.000008, VI2: 272201.000000, Xsi1: 138247.000000, Xsi2: 321456.000000, vv: 3.640000 
N: 327568277.000050, t: 908, S: 9076120.000000, I1: 2696962.000008, I2: 3291614.000000, VI1 682958.000008, VI2: 274790.000000, Xsi1: 136664.000000, Xsi2: 323162.000000, vv: 3.640000 
N: 327574483.000050, t: 909, S: 9050457.000000, I1: 2673842.000008, I2: 3317652.000000, VI1 676461.000008, VI2: 277455.000000, Xsi1: 135054.000000, Xsi2: 324861.000000, vv: 3.640000 
N: 327580694.000050, t: 910, S: 9024736.000000, I1: 2650529.000008, I2: 3343707.000000, VI1 669907.000008, VI2: 280084.000000, Xsi1: 133461.000000, Xsi2: 326548.000000, vv: 3.640000 
N: 327586891.000050, t: 911, S: 8998972.000000, I1: 2626994.000008, I2: 3369735.000000, VI1 663308.000008, VI2: 282719.000000, Xsi1: 131852.000000, Xsi2: 328224.000000, vv: 3.640000 
N: 327593097.000050, t: 912, S: 8973221.000000, I1: 2603302.000008, I2: 3395715.000000, VI1 656650.000008, VI2: 285365.000000, Xsi1: 130265.000000, Xsi2: 329876.000000, vv: 3.640000 
N: 327599301.000050, t: 913, S: 8947481.000000, I1: 2579452.000008, I2: 3421612.000000, VI1 649970.000008, VI2: 288004.000000, Xsi1: 128660.000000, Xsi2: 331514.000000, vv: 3.640000 
N: 327605503.000050, t: 914, S: 8921752.000000, I1: 2555486.000008, I2: 3447381.000000, VI1 643243.000008, VI2: 290629.000000, Xsi1: 127068.000000, Xsi2: 333132.000000, vv: 3.640000 
N: 327611704.000050, t: 915, S: 8896088.000000, I1: 2531407.000008, I2: 3472972.000000, VI1 636508.000008, VI2: 293258.000000, Xsi1: 125476.000000, Xsi2: 334714.000000, vv: 3.640000 
N: 327617909.000050, t: 916, S: 8870506.000000, I1: 2507257.000008, I2: 3498375.000000, VI1 629753.000008, VI2: 295849.000000, Xsi1: 123887.000000, Xsi2: 336280.000000, vv: 3.640000 
N: 327624122.000050, t: 917, S: 8845016.000000, I1: 2483021.000008, I2: 3523556.000000, VI1 622973.000008, VI2: 298419.000000, Xsi1: 122296.000000, Xsi2: 337814.000000, vv: 3.640000 
N: 327630337.000050, t: 918, S: 8819670.000000, I1: 2458745.000008, I2: 3548452.000000, VI1 616198.000008, VI2: 300995.000000, Xsi1: 120722.000000, Xsi2: 339312.000000, vv: 3.640000 
N: 327636537.000050, t: 919, S: 8794469.000000, I1: 2434431.000008, I2: 3573037.000000, VI1 609409.000008, VI2: 303526.000000, Xsi1: 119154.000000, Xsi2: 340778.000000, vv: 3.640000 
N: 327642729.000050, t: 920, S: 8769452.000000, I1: 2410118.000008, I2: 3597257.000000, VI1 602624.000008, VI2: 305999.000000, Xsi1: 117600.000000, Xsi2: 342207.000000, vv: 3.640000 
N: 327648933.000050, t: 921, S: 8744679.000000, I1: 2385828.000008, I2: 3621108.000000, VI1 595850.000008, VI2: 308442.000000, Xsi1: 116047.000000, Xsi2: 343587.000000, vv: 3.640000 
N: 327655146.000050, t: 922, S: 8720135.000000, I1: 2361578.000008, I2: 3644543.000000, VI1 589075.000008, VI2: 310859.000000, Xsi1: 114511.000000, Xsi2: 344938.000000, vv: 3.640000 
N: 327661353.000050, t: 923, S: 8695860.000000, I1: 2337357.000008, I2: 3667522.000000, VI1 582333.000008, VI2: 313227.000000, Xsi1: 112979.000000, Xsi2: 346247.000000, vv: 3.640000 
N: 327667574.000050, t: 924, S: 8671889.000000, I1: 2313205.000008, I2: 3690032.000000, VI1 575583.000008, VI2: 315572.000000, Xsi1: 111471.000000, Xsi2: 347507.000000, vv: 3.640000 
N: 327673784.000050, t: 925, S: 8648237.000000, I1: 2289126.000008, I2: 3712034.000000, VI1 568880.000008, VI2: 317859.000000, Xsi1: 109963.000000, Xsi2: 348733.000000, vv: 3.640000 
N: 327680007.000050, t: 926, S: 8624966.000000, I1: 2265149.000008, I2: 3733495.000000, VI1 562190.000008, VI2: 320107.000000, Xsi1: 108487.000000, Xsi2: 349904.000000, vv: 3.640000 
N: 327686213.000050, t: 927, S: 8602055.000000, I1: 2241290.000008, I2: 3754383.000000, VI1 555526.000008, VI2: 322304.000000, Xsi1: 107026.000000, Xsi2: 351037.000000, vv: 3.640000 
N: 327692431.000050, t: 928, S: 8579551.000000, I1: 2217543.000008, I2: 3774670.000000, VI1 548908.000008, VI2: 324443.000000, Xsi1: 105573.000000, Xsi2: 352117.000000, vv: 3.640000 
N: 327698646.000050, t: 929, S: 8557499.000000, I1: 2193939.000008, I2: 3794362.000000, VI1 542318.000008, VI2: 326511.000000, Xsi1: 104148.000000, Xsi2: 353147.000000, vv: 3.640000 
N: 327704859.000050, t: 930, S: 8500120.000000, I1: 2169628.000008, I2: 3812392.000000, VI1 535766.000008, VI2: 328505.000000, Xsi1: 102735.000000, Xsi2: 354134.000000, vv: 3.640000 
N: 327711084.000050, t: 931, S: 8445684.000000, I1: 2144269.000008, I2: 3827329.000000, VI1 530013.000008, VI2: 350547.000000, Xsi1: 100901.000000, Xsi2: 353535.000000, vv: 3.640000 
N: 327717304.000050, t: 932, S: 8392490.000000, I1: 2118067.000008, I2: 3842254.000000, VI1 524763.000008, VI2: 390136.000000, Xsi1: 99114.000000, Xsi2: 354565.000000, vv: 3.640000 
N: 327723530.000050, t: 933, S: 8338890.000000, I1: 2091208.000008, I2: 3859790.000000, VI1 519850.000008, VI2: 444857.000000, Xsi1: 97340.000000, Xsi2: 357133.000000, vv: 3.640000 
N: 327729794.000050, t: 934, S: 8283362.000000, I1: 2063751.000008, I2: 3882016.000000, VI1 515247.000008, VI2: 512768.000000, Xsi1: 95569.000000, Xsi2: 361154.000000, vv: 3.640000 
N: 327736044.000050, t: 935, S: 8224566.000000, I1: 2035756.000008, I2: 3910475.000000, VI1 510869.000008, VI2: 592402.000000, Xsi1: 93760.000000, Xsi2: 366499.000000, vv: 3.640000 
N: 327742305.000050, t: 936, S: 8161186.000000, I1: 2007292.000008, I2: 3946466.000000, VI1 506631.000008, VI2: 682866.000000, Xsi1: 91929.000000, Xsi2: 373082.000000, vv: 3.640000 
N: 327748575.000050, t: 937, S: 8092150.000000, I1: 1978359.000008, I2: 3990931.000000, VI1 502456.000008, VI2: 783501.000000, Xsi1: 90015.000000, Xsi2: 380806.000000, vv: 3.640000 
N: 327754849.000050, t: 938, S: 8016487.000000, I1: 1948967.000008, I2: 4044578.000000, VI1 498291.000008, VI2: 893919.000000, Xsi1: 88042.000000, Xsi2: 389580.000000, vv: 3.640000 
N: 327761104.000050, t: 939, S: 7933313.000000, I1: 1919086.000008, I2: 4107856.000000, VI1 494103.000008, VI2: 1013913.000000, Xsi1: 85987.000000, Xsi2: 399285.000000, vv: 3.640000 
N: 327767335.000050, t: 940, S: 7841998.000000, I1: 1888717.000008, I2: 4181009.000000, VI1 489892.000008, VI2: 1143307.000000, Xsi1: 83856.000000, Xsi2: 409830.000000, vv: 3.640000 
N: 327773540.000050, t: 941, S: 7742060.000000, I1: 1857816.000008, I2: 4264113.000000, VI1 485616.000008, VI2: 1281941.000000, Xsi1: 81626.000000, Xsi2: 421056.000000, vv: 3.640000 
N: 327779708.000050, t: 942, S: 7633047.000000, I1: 1826383.000008, I2: 4356995.000000, VI1 481279.000008, VI2: 1429827.000000, Xsi1: 79307.000000, Xsi2: 432825.000000, vv: 3.640000 
N: 327785860.000050, t: 943, S: 7514693.000000, I1: 1794367.000008, I2: 4459314.000000, VI1 476837.000008, VI2: 1586932.000000, Xsi1: 76895.000000, Xsi2: 444965.000000, vv: 3.640000 
N: 327791964.000050, t: 944, S: 7386930.000000, I1: 1761782.000008, I2: 4570504.000000, VI1 472282.000008, VI2: 1753068.000000, Xsi1: 74397.000000, Xsi2: 457299.000000, vv: 3.640000 
N: 327798010.000050, t: 945, S: 7249888.000000, I1: 1728597.000008, I2: 4689813.000000, VI1 467571.000008, VI2: 1927952.000000, Xsi1: 71815.000000, Xsi2: 469600.000000, vv: 3.640000 
N: 327803980.000050, t: 946, S: 7103950.000000, I1: 1694798.000008, I2: 4816218.000000, VI1 462730.000008, VI2: 2111184.000000, Xsi1: 69141.000000, Xsi2: 481674.000000, vv: 3.640000 
N: 327809864.000050, t: 947, S: 6949672.000000, I1: 1660368.000008, I2: 4948507.000000, VI1 457718.000008, VI2: 2302127.000000, Xsi1: 66410.000000, Xsi2: 493267.000000, vv: 3.640000 
N: 327815680.000050, t: 948, S: 6787808.000000, I1: 1625351.000008, I2: 5085303.000000, VI1 452529.000008, VI2: 2500001.000000, Xsi1: 63622.000000, Xsi2: 504163.000000, vv: 3.640000 
N: 327821409.000050, t: 949, S: 6619335.000000, I1: 1589804.000008, I2: 5225038.000000, VI1 447130.000008, VI2: 2703810.000000, Xsi1: 60803.000000, Xsi2: 514159.000000, vv: 3.640000 
N: 327827049.000050, t: 950, S: 6445378.000000, I1: 1553767.000008, I2: 5366006.000000, VI1 441568.000008, VI2: 2912305.000000, Xsi1: 57983.000000, Xsi2: 523035.000000, vv: 3.640000 
N: 327832595.000050, t: 951, S: 6267294.000000, I1: 1517281.000008, I2: 5506366.000000, VI1 435823.000008, VI2: 3124051.000000, Xsi1: 55141.000000, Xsi2: 530609.000000, vv: 3.640000 
N: 327838043.000050, t: 952, S: 6086512.000000, I1: 1480444.000008, I2: 5644206.000000, VI1 429890.000008, VI2: 3337368.000000, Xsi1: 52323.000000, Xsi2: 536730.000000, vv: 3.640000 
N: 327843384.000050, t: 953, S: 5904571.000000, I1: 1443343.000008, I2: 5777620.000000, VI1 423780.000008, VI2: 3550486.000000, Xsi1: 49554.000000, Xsi2: 541304.000000, vv: 3.640000 
N: 327848631.000050, t: 954, S: 5723008.000000, I1: 1406083.000008, I2: 5904756.000000, VI1 417506.000008, VI2: 3761468.000000, Xsi1: 46853.000000, Xsi2: 544243.000000, vv: 3.640000 
N: 327853789.000050, t: 955, S: 5543413.000000, I1: 1368746.000008, I2: 6023846.000000, VI1 411046.000008, VI2: 3968342.000000, Xsi1: 44211.000000, Xsi2: 545572.000000, vv: 3.640000 
N: 327858881.000050, t: 956, S: 5367285.000000, I1: 1331458.000008, I2: 6133274.000000, VI1 404422.000008, VI2: 4169099.000000, Xsi1: 41675.000000, Xsi2: 545306.000000, vv: 3.640000 
N: 327863897.000050, t: 957, S: 5196062.000000, I1: 1294327.000008, I2: 6231595.000000, VI1 397682.000008, VI2: 4361753.000000, Xsi1: 39234.000000, Xsi2: 543502.000000, vv: 3.640000 
N: 327868859.000050, t: 958, S: 5030933.000000, I1: 1257473.000008, I2: 6317599.000000, VI1 390853.000008, VI2: 4544539.000000, Xsi1: 36920.000000, Xsi2: 540305.000000, vv: 3.640000 
