N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 327668127.000050, t: 518, S: 18210723.000000, I1: 0.000001, I2: 482296.000000, VI1 0.000001, VI2: 16901.000000, Xsi1: 0.000000, Xsi2: 99417.000000, vv: 10.889000 
N: 327678828.000050, t: 519, S: 18233005.000000, I1: 0.000001, I2: 469316.000000, VI1 0.000001, VI2: 16270.000000, Xsi1: 0.000000, Xsi2: 97072.000000, vv: 10.889000 
N: 327689726.000050, t: 520, S: 18258686.000000, I1: 0.000001, I2: 456283.000000, VI1 0.000001, VI2: 15650.000000, Xsi1: 0.000000, Xsi2: 93885.000000, vv: 10.889000 
N: 327700468.000050, t: 521, S: 18287833.000000, I1: 0.000001, I2: 442695.000000, VI1 0.000001, VI2: 15160.000000, Xsi1: 0.000000, Xsi2: 90368.000000, vv: 10.889000 
N: 327711099.000050, t: 522, S: 18319228.000000, I1: 0.000001, I2: 429474.000000, VI1 0.000001, VI2: 14877.000000, Xsi1: 0.000000, Xsi2: 87584.000000, vv: 10.889000 
N: 327721463.000050, t: 523, S: 18352975.000000, I1: 0.000001, I2: 417553.000000, VI1 0.000001, VI2: 14368.000000, Xsi1: 0.000000, Xsi2: 85249.000000, vv: 10.889000 
N: 327732133.000050, t: 524, S: 18389522.000000, I1: 0.000001, I2: 405584.000000, VI1 0.000001, VI2: 13868.000000, Xsi1: 0.000000, Xsi2: 82859.000000, vv: 10.889000 
N: 327742975.000050, t: 525, S: 18427984.000000, I1: 0.000001, I2: 393978.000000, VI1 0.000001, VI2: 13246.000000, Xsi1: 0.000000, Xsi2: 80801.000000, vv: 10.889000 
N: 327753653.000050, t: 526, S: 18468849.000000, I1: 1.000001, I2: 382909.000000, VI1 1.000001, VI2: 12893.000000, Xsi1: 0.000000, Xsi2: 78668.000000, vv: 10.889000 
N: 327764352.000050, t: 527, S: 18511203.000000, I1: 1.000001, I2: 371702.000000, VI1 0.000001, VI2: 12504.000000, Xsi1: 0.000000, Xsi2: 76379.000000, vv: 10.889000 
N: 327775117.000050, t: 528, S: 18555873.000000, I1: 1.000001, I2: 360978.000000, VI1 0.000001, VI2: 12162.000000, Xsi1: 0.000000, Xsi2: 74345.000000, vv: 10.889000 
N: 327785863.000050, t: 529, S: 18603061.000000, I1: 3.000001, I2: 350669.000000, VI1 0.000001, VI2: 11754.000000, Xsi1: 2.000000, Xsi2: 72125.000000, vv: 10.889000 
N: 327796558.000050, t: 530, S: 18651707.000000, I1: 2.000001, I2: 340409.000000, VI1 0.000001, VI2: 11392.000000, Xsi1: 1.000000, Xsi2: 70170.000000, vv: 10.889000 
N: 327807482.000050, t: 531, S: 18703350.000000, I1: 1.000001, I2: 330122.000000, VI1 0.000001, VI2: 10956.000000, Xsi1: 0.000000, Xsi2: 67731.000000, vv: 10.889000 
N: 327818370.000050, t: 532, S: 18756576.000000, I1: 1.000001, I2: 320701.000000, VI1 0.000001, VI2: 10734.000000, Xsi1: 0.000000, Xsi2: 65832.000000, vv: 10.889000 
N: 327829179.000050, t: 533, S: 18810679.000000, I1: 2.000001, I2: 311588.000000, VI1 0.000001, VI2: 10460.000000, Xsi1: 1.000000, Xsi2: 64225.000000, vv: 10.889000 
N: 327840083.000050, t: 534, S: 18866713.000000, I1: 3.000001, I2: 302471.000000, VI1 0.000001, VI2: 10142.000000, Xsi1: 1.000000, Xsi2: 62459.000000, vv: 10.889000 
N: 327850850.000050, t: 535, S: 18923676.000000, I1: 3.000001, I2: 294216.000000, VI1 0.000001, VI2: 9725.000000, Xsi1: 0.000000, Xsi2: 61438.000000, vv: 10.889000 
N: 327861561.000050, t: 536, S: 18982122.000000, I1: 2.000001, I2: 285999.000000, VI1 0.000001, VI2: 9636.000000, Xsi1: 0.000000, Xsi2: 59512.000000, vv: 10.889000 
N: 327872421.000050, t: 537, S: 19042291.000000, I1: 0.000001, I2: 278368.000000, VI1 0.000001, VI2: 9095.000000, Xsi1: 0.000000, Xsi2: 58252.000000, vv: 10.889000 
N: 327883268.000050, t: 538, S: 19103983.000000, I1: 0.000001, I2: 270490.000000, VI1 0.000001, VI2: 8762.000000, Xsi1: 0.000000, Xsi2: 56513.000000, vv: 10.889000 
N: 327893913.000050, t: 539, S: 19167338.000000, I1: 0.000001, I2: 262463.000000, VI1 0.000001, VI2: 8612.000000, Xsi1: 0.000000, Xsi2: 54606.000000, vv: 10.889000 
N: 327904626.000050, t: 540, S: 19231669.000000, I1: 0.000001, I2: 255835.000000, VI1 0.000001, VI2: 8354.000000, Xsi1: 0.000000, Xsi2: 53973.000000, vv: 10.889000 
N: 327915374.000050, t: 541, S: 19296937.000000, I1: 0.000001, I2: 249008.000000, VI1 0.000001, VI2: 8033.000000, Xsi1: 0.000000, Xsi2: 52563.000000, vv: 10.889000 
N: 327925949.000050, t: 542, S: 19362554.000000, I1: 0.000001, I2: 243274.000000, VI1 0.000001, VI2: 7673.000000, Xsi1: 0.000000, Xsi2: 51696.000000, vv: 10.889000 
N: 327936663.000050, t: 543, S: 19429131.000000, I1: 0.000001, I2: 237838.000000, VI1 0.000001, VI2: 7661.000000, Xsi1: 0.000000, Xsi2: 50576.000000, vv: 10.889000 
N: 327947750.000050, t: 544, S: 19496967.000000, I1: 0.000001, I2: 231583.000000, VI1 0.000001, VI2: 7515.000000, Xsi1: 0.000000, Xsi2: 49413.000000, vv: 10.889000 
N: 327958625.000050, t: 545, S: 19566066.000000, I1: 1.000001, I2: 226242.000000, VI1 0.000001, VI2: 7241.000000, Xsi1: 1.000000, Xsi2: 48412.000000, vv: 10.889000 
N: 327969397.000050, t: 546, S: 19635521.000000, I1: 1.000001, I2: 221214.000000, VI1 0.000001, VI2: 7053.000000, Xsi1: 1.000000, Xsi2: 47463.000000, vv: 10.889000 
N: 327980352.000050, t: 547, S: 19706188.000000, I1: 1.000001, I2: 216268.000000, VI1 0.000001, VI2: 6775.000000, Xsi1: 0.000000, Xsi2: 46383.000000, vv: 10.889000 
N: 327991194.000050, t: 548, S: 19777477.000000, I1: 2.000001, I2: 211409.000000, VI1 0.000001, VI2: 6712.000000, Xsi1: 1.000000, Xsi2: 45649.000000, vv: 10.889000 
N: 328002013.000050, t: 549, S: 19849246.000000, I1: 1.000001, I2: 206852.000000, VI1 0.000001, VI2: 6546.000000, Xsi1: 0.000000, Xsi2: 45011.000000, vv: 10.889000 
N: 328012798.000050, t: 550, S: 19922002.000000, I1: 1.000001, I2: 202414.000000, VI1 0.000001, VI2: 6406.000000, Xsi1: 0.000000, Xsi2: 43842.000000, vv: 10.889000 
N: 328023576.000050, t: 551, S: 19995133.000000, I1: 1.000001, I2: 198612.000000, VI1 0.000001, VI2: 6274.000000, Xsi1: 0.000000, Xsi2: 43140.000000, vv: 10.889000 
N: 328034404.000050, t: 552, S: 20068404.000000, I1: 1.000001, I2: 195254.000000, VI1 0.000001, VI2: 6041.000000, Xsi1: 0.000000, Xsi2: 43355.000000, vv: 10.889000 
N: 328044992.000050, t: 553, S: 20142268.000000, I1: 1.000001, I2: 191315.000000, VI1 0.000001, VI2: 5852.000000, Xsi1: 0.000000, Xsi2: 42014.000000, vv: 10.889000 
N: 328055943.000050, t: 554, S: 20217493.000000, I1: 0.000001, I2: 188368.000000, VI1 0.000001, VI2: 5869.000000, Xsi1: 0.000000, Xsi2: 41733.000000, vv: 10.889000 
N: 328066571.000050, t: 555, S: 20291789.000000, I1: 0.000001, I2: 185653.000000, VI1 0.000001, VI2: 5786.000000, Xsi1: 0.000000, Xsi2: 41402.000000, vv: 10.889000 
N: 328077466.000050, t: 556, S: 20366793.000000, I1: 0.000001, I2: 182701.000000, VI1 0.000001, VI2: 5632.000000, Xsi1: 0.000000, Xsi2: 41016.000000, vv: 10.889000 
N: 328088201.000050, t: 557, S: 20441998.000000, I1: 1.000001, I2: 179880.000000, VI1 0.000001, VI2: 5500.000000, Xsi1: 1.000000, Xsi2: 40232.000000, vv: 10.889000 
N: 328098967.000050, t: 558, S: 20518305.000000, I1: 0.000001, I2: 176874.000000, VI1 0.000001, VI2: 5321.000000, Xsi1: 0.000000, Xsi2: 39534.000000, vv: 10.889000 
N: 328109464.000050, t: 559, S: 20594054.000000, I1: 0.000001, I2: 174713.000000, VI1 0.000001, VI2: 5275.000000, Xsi1: 0.000000, Xsi2: 39575.000000, vv: 10.889000 
N: 328120343.000050, t: 560, S: 20670366.000000, I1: 0.000001, I2: 172448.000000, VI1 0.000001, VI2: 5252.000000, Xsi1: 0.000000, Xsi2: 39142.000000, vv: 10.889000 
N: 328131034.000050, t: 561, S: 20746734.000000, I1: 0.000001, I2: 169964.000000, VI1 0.000001, VI2: 5168.000000, Xsi1: 0.000000, Xsi2: 38371.000000, vv: 10.889000 
N: 328141591.000050, t: 562, S: 20823513.000000, I1: 0.000001, I2: 167960.000000, VI1 0.000001, VI2: 5028.000000, Xsi1: 0.000000, Xsi2: 38065.000000, vv: 10.889000 
N: 328152376.000050, t: 563, S: 20900622.000000, I1: 0.000001, I2: 166043.000000, VI1 0.000001, VI2: 4817.000000, Xsi1: 0.000000, Xsi2: 38069.000000, vv: 10.889000 
N: 328163282.000050, t: 564, S: 20977863.000000, I1: 0.000001, I2: 164507.000000, VI1 0.000001, VI2: 4847.000000, Xsi1: 0.000000, Xsi2: 37976.000000, vv: 10.889000 
N: 328174004.000050, t: 565, S: 20816771.000000, I1: 1.000001, I2: 163180.000000, VI1 0.000001, VI2: 4816.000000, Xsi1: 1.000000, Xsi2: 38063.000000, vv: 10.889000 
N: 328184697.000050, t: 566, S: 20658689.000000, I1: 0.000001, I2: 161753.000000, VI1 0.000001, VI2: 5546.000000, Xsi1: 0.000000, Xsi2: 37670.000000, vv: 10.889000 
N: 328195501.000050, t: 567, S: 20503758.000000, I1: 0.000001, I2: 160476.000000, VI1 0.000001, VI2: 6633.000000, Xsi1: 0.000000, Xsi2: 37210.000000, vv: 10.889000 
N: 328206232.000050, t: 568, S: 20352708.000000, I1: 0.000001, I2: 159035.000000, VI1 0.000001, VI2: 7829.000000, Xsi1: 0.000000, Xsi2: 36802.000000, vv: 10.889000 
N: 328216903.000050, t: 569, S: 20205578.000000, I1: 0.000001, I2: 158519.000000, VI1 0.000001, VI2: 9229.000000, Xsi1: 0.000000, Xsi2: 37106.000000, vv: 10.889000 
N: 328227775.000050, t: 570, S: 20061426.000000, I1: 0.000001, I2: 158065.000000, VI1 0.000001, VI2: 11068.000000, Xsi1: 0.000000, Xsi2: 36952.000000, vv: 10.889000 
N: 328238624.000050, t: 571, S: 19919092.000000, I1: 0.000001, I2: 157552.000000, VI1 0.000001, VI2: 12903.000000, Xsi1: 0.000000, Xsi2: 36732.000000, vv: 10.889000 
N: 328249560.000050, t: 572, S: 19781015.000000, I1: 0.000001, I2: 158115.000000, VI1 0.000001, VI2: 14777.000000, Xsi1: 0.000000, Xsi2: 37472.000000, vv: 10.889000 
N: 328260437.000050, t: 573, S: 19643914.000000, I1: 0.000001, I2: 158981.000000, VI1 0.000001, VI2: 17231.000000, Xsi1: 0.000000, Xsi2: 38117.000000, vv: 10.889000 
N: 328271226.000050, t: 574, S: 19510162.000000, I1: 0.000001, I2: 160037.000000, VI1 0.000001, VI2: 19770.000000, Xsi1: 0.000000, Xsi2: 38501.000000, vv: 10.889000 
N: 328281927.000050, t: 575, S: 19376671.000000, I1: 0.000001, I2: 162016.000000, VI1 0.000001, VI2: 22312.000000, Xsi1: 0.000000, Xsi2: 39818.000000, vv: 10.889000 
N: 328292787.000050, t: 576, S: 19245890.000000, I1: 0.000001, I2: 164166.000000, VI1 0.000001, VI2: 25167.000000, Xsi1: 0.000000, Xsi2: 40531.000000, vv: 10.889000 
N: 328303639.000050, t: 577, S: 19117074.000000, I1: 0.000001, I2: 167129.000000, VI1 0.000001, VI2: 28463.000000, Xsi1: 0.000000, Xsi2: 41592.000000, vv: 10.889000 
N: 328314485.000050, t: 578, S: 18989253.000000, I1: 0.000001, I2: 170441.000000, VI1 0.000001, VI2: 31751.000000, Xsi1: 0.000000, Xsi2: 42703.000000, vv: 10.889000 
N: 328325322.000050, t: 579, S: 18863260.000000, I1: 0.000001, I2: 174203.000000, VI1 0.000001, VI2: 35184.000000, Xsi1: 0.000000, Xsi2: 44004.000000, vv: 10.889000 
N: 328336129.000050, t: 580, S: 18736687.000000, I1: 0.000001, I2: 179265.000000, VI1 0.000001, VI2: 38951.000000, Xsi1: 0.000000, Xsi2: 46016.000000, vv: 10.889000 
N: 328346860.000050, t: 581, S: 18611745.000000, I1: 1.000001, I2: 184843.000000, VI1 0.000001, VI2: 43589.000000, Xsi1: 0.000000, Xsi2: 47823.000000, vv: 10.889000 
N: 328357847.000050, t: 582, S: 18487512.000000, I1: 1.000001, I2: 190893.000000, VI1 0.000001, VI2: 48469.000000, Xsi1: 0.000000, Xsi2: 49705.000000, vv: 10.889000 
N: 328368773.000050, t: 583, S: 18363106.000000, I1: 1.000001, I2: 197902.000000, VI1 1.000001, VI2: 53462.000000, Xsi1: 0.000000, Xsi2: 52101.000000, vv: 10.889000 
N: 328379630.000050, t: 584, S: 18238405.000000, I1: 2.000001, I2: 205811.000000, VI1 0.000001, VI2: 58821.000000, Xsi1: 1.000000, Xsi2: 54822.000000, vv: 10.889000 
N: 328390355.000050, t: 585, S: 18113926.000000, I1: 1.000001, I2: 214169.000000, VI1 0.000001, VI2: 65298.000000, Xsi1: 0.000000, Xsi2: 56857.000000, vv: 10.889000 
N: 328401029.000050, t: 586, S: 17988285.000000, I1: 1.000001, I2: 224539.000000, VI1 1.000001, VI2: 72210.000000, Xsi1: 0.000000, Xsi2: 60602.000000, vv: 10.889000 
N: 328411837.000050, t: 587, S: 17862018.000000, I1: 2.000001, I2: 235783.000000, VI1 0.000001, VI2: 79342.000000, Xsi1: 1.000000, Xsi2: 64204.000000, vv: 10.889000 
N: 328422604.000050, t: 588, S: 17734723.000000, I1: 1.000001, I2: 248065.000000, VI1 0.000001, VI2: 87648.000000, Xsi1: 0.000000, Xsi2: 67707.000000, vv: 10.889000 
N: 328433464.000050, t: 589, S: 17605485.000000, I1: 1.000001, I2: 261465.000000, VI1 0.000001, VI2: 96926.000000, Xsi1: 0.000000, Xsi2: 72066.000000, vv: 10.889000 
N: 328444134.000050, t: 590, S: 17474621.000000, I1: 1.000001, I2: 275792.000000, VI1 0.000001, VI2: 106880.000000, Xsi1: 0.000000, Xsi2: 76039.000000, vv: 10.889000 
N: 328454832.000050, t: 591, S: 17340762.000000, I1: 1.000001, I2: 291895.000000, VI1 0.000001, VI2: 117568.000000, Xsi1: 0.000000, Xsi2: 80901.000000, vv: 10.889000 
N: 328465728.000050, t: 592, S: 17204521.000000, I1: 1.000001, I2: 309909.000000, VI1 0.000001, VI2: 129370.000000, Xsi1: 0.000000, Xsi2: 86470.000000, vv: 10.889000 
N: 328476456.000050, t: 593, S: 17064778.000000, I1: 1.000001, I2: 329009.000000, VI1 0.000001, VI2: 142292.000000, Xsi1: 0.000000, Xsi2: 91821.000000, vv: 10.889000 
N: 328487226.000050, t: 594, S: 16921283.000000, I1: 1.000001, I2: 349330.000000, VI1 0.000001, VI2: 156326.000000, Xsi1: 0.000000, Xsi2: 97673.000000, vv: 10.889000 
N: 328498107.000050, t: 595, S: 16773318.000000, I1: 1.000001, I2: 371867.000000, VI1 0.000001, VI2: 171481.000000, Xsi1: 0.000000, Xsi2: 104440.000000, vv: 10.889000 
N: 328508850.000050, t: 596, S: 16622397.000000, I1: 1.000001, I2: 395376.000000, VI1 0.000001, VI2: 186987.000000, Xsi1: 0.000000, Xsi2: 110217.000000, vv: 10.889000 
N: 328519472.000050, t: 597, S: 16466707.000000, I1: 1.000001, I2: 420507.000000, VI1 0.000001, VI2: 204099.000000, Xsi1: 0.000000, Xsi2: 116730.000000, vv: 10.889000 
N: 328530228.000050, t: 598, S: 16306408.000000, I1: 1.000001, I2: 447253.000000, VI1 0.000001, VI2: 222989.000000, Xsi1: 0.000000, Xsi2: 124172.000000, vv: 10.889000 
N: 328541012.000050, t: 599, S: 16140340.000000, I1: 2.000001, I2: 474377.000000, VI1 0.000001, VI2: 242150.000000, Xsi1: 1.000000, Xsi2: 131216.000000, vv: 10.889000 
N: 328551918.000050, t: 600, S: 15970998.000000, I1: 2.000001, I2: 502335.000000, VI1 0.000001, VI2: 262425.000000, Xsi1: 0.000000, Xsi2: 137951.000000, vv: 10.889000 
N: 328562558.000050, t: 601, S: 15796071.000000, I1: 1.000001, I2: 531839.000000, VI1 0.000001, VI2: 284145.000000, Xsi1: 0.000000, Xsi2: 145197.000000, vv: 10.889000 
N: 328573279.000050, t: 602, S: 15616689.000000, I1: 1.000001, I2: 561882.000000, VI1 0.000001, VI2: 306194.000000, Xsi1: 0.000000, Xsi2: 152309.000000, vv: 10.889000 
N: 328584272.000050, t: 603, S: 15431806.000000, I1: 1.000001, I2: 592571.000000, VI1 0.000001, VI2: 327842.000000, Xsi1: 0.000000, Xsi2: 159862.000000, vv: 10.889000 
N: 328595183.000050, t: 604, S: 15244371.000000, I1: 2.000001, I2: 622735.000000, VI1 0.000001, VI2: 351839.000000, Xsi1: 1.000000, Xsi2: 165424.000000, vv: 10.889000 
N: 328605937.000050, t: 605, S: 15052630.000000, I1: 2.000001, I2: 653787.000000, VI1 0.000001, VI2: 375148.000000, Xsi1: 0.000000, Xsi2: 171837.000000, vv: 10.889000 
N: 328616669.000050, t: 606, S: 14857472.000000, I1: 2.000001, I2: 683678.000000, VI1 0.000001, VI2: 396923.000000, Xsi1: 0.000000, Xsi2: 177583.000000, vv: 10.889000 
N: 328627516.000050, t: 607, S: 14657932.000000, I1: 2.000001, I2: 712848.000000, VI1 0.000001, VI2: 419525.000000, Xsi1: 0.000000, Xsi2: 183586.000000, vv: 10.889000 
N: 328638256.000050, t: 608, S: 14455840.000000, I1: 2.000001, I2: 741536.000000, VI1 0.000001, VI2: 439759.000000, Xsi1: 0.000000, Xsi2: 188930.000000, vv: 10.889000 
N: 328648936.000050, t: 609, S: 14252969.000000, I1: 2.000001, I2: 767168.000000, VI1 0.000001, VI2: 459038.000000, Xsi1: 0.000000, Xsi2: 191695.000000, vv: 10.889000 
N: 328659638.000050, t: 610, S: 14050740.000000, I1: 2.000001, I2: 789322.000000, VI1 0.000001, VI2: 476663.000000, Xsi1: 0.000000, Xsi2: 193298.000000, vv: 10.889000 
N: 328670324.000050, t: 611, S: 13848390.000000, I1: 2.000001, I2: 810792.000000, VI1 0.000001, VI2: 492915.000000, Xsi1: 0.000000, Xsi2: 195873.000000, vv: 10.889000 
N: 328681219.000050, t: 612, S: 13647582.000000, I1: 1.000001, I2: 829211.000000, VI1 0.000001, VI2: 507524.000000, Xsi1: 0.000000, Xsi2: 196102.000000, vv: 10.889000 
N: 328691955.000050, t: 613, S: 13449172.000000, I1: 1.000001, I2: 844387.000000, VI1 0.000001, VI2: 518424.000000, Xsi1: 0.000000, Xsi2: 196226.000000, vv: 10.889000 
N: 328702877.000050, t: 614, S: 13253979.000000, I1: 1.000001, I2: 856673.000000, VI1 0.000001, VI2: 527789.000000, Xsi1: 0.000000, Xsi2: 195651.000000, vv: 10.889000 
N: 328713872.000050, t: 615, S: 13062079.000000, I1: 1.000001, I2: 863909.000000, VI1 0.000001, VI2: 534260.000000, Xsi1: 0.000000, Xsi2: 193594.000000, vv: 10.889000 
N: 328724832.000050, t: 616, S: 12876279.000000, I1: 1.000001, I2: 868556.000000, VI1 0.000001, VI2: 539285.000000, Xsi1: 0.000000, Xsi2: 190248.000000, vv: 10.889000 
N: 328735689.000050, t: 617, S: 12694966.000000, I1: 1.000001, I2: 870297.000000, VI1 0.000001, VI2: 540775.000000, Xsi1: 0.000000, Xsi2: 187413.000000, vv: 10.889000 
N: 328746308.000050, t: 618, S: 12518343.000000, I1: 1.000001, I2: 869414.000000, VI1 0.000001, VI2: 540416.000000, Xsi1: 0.000000, Xsi2: 183618.000000, vv: 10.889000 
N: 328757028.000050, t: 619, S: 12347759.000000, I1: 1.000001, I2: 865575.000000, VI1 0.000001, VI2: 537512.000000, Xsi1: 0.000000, Xsi2: 179601.000000, vv: 10.889000 
N: 328767822.000050, t: 620, S: 12182794.000000, I1: 1.000001, I2: 859637.000000, VI1 0.000001, VI2: 533125.000000, Xsi1: 0.000000, Xsi2: 175322.000000, vv: 10.889000 
N: 328778593.000050, t: 621, S: 12024845.000000, I1: 1.000001, I2: 851224.000000, VI1 0.000001, VI2: 526343.000000, Xsi1: 0.000000, Xsi2: 170923.000000, vv: 10.889000 
N: 328789471.000050, t: 622, S: 11874402.000000, I1: 0.000001, I2: 838613.000000, VI1 0.000001, VI2: 517585.000000, Xsi1: 0.000000, Xsi2: 165164.000000, vv: 10.889000 
N: 328800430.000050, t: 623, S: 11730773.000000, I1: 0.000001, I2: 825452.000000, VI1 0.000001, VI2: 506589.000000, Xsi1: 0.000000, Xsi2: 159909.000000, vv: 10.889000 
N: 328811271.000050, t: 624, S: 11593620.000000, I1: 0.000001, I2: 810894.000000, VI1 0.000001, VI2: 494762.000000, Xsi1: 0.000000, Xsi2: 155030.000000, vv: 10.889000 
N: 328822018.000050, t: 625, S: 11464208.000000, I1: 0.000001, I2: 792937.000000, VI1 0.000001, VI2: 483041.000000, Xsi1: 0.000000, Xsi2: 148424.000000, vv: 10.889000 
N: 328832773.000050, t: 626, S: 11342090.000000, I1: 0.000001, I2: 774135.000000, VI1 0.000001, VI2: 469540.000000, Xsi1: 0.000000, Xsi2: 143072.000000, vv: 10.889000 
N: 328843709.000050, t: 627, S: 11226218.000000, I1: 0.000001, I2: 755316.000000, VI1 0.000001, VI2: 455628.000000, Xsi1: 0.000000, Xsi2: 138065.000000, vv: 10.889000 
N: 328854458.000050, t: 628, S: 11116809.000000, I1: 0.000001, I2: 734835.000000, VI1 0.000001, VI2: 440763.000000, Xsi1: 0.000000, Xsi2: 132510.000000, vv: 10.889000 
N: 328865387.000050, t: 629, S: 11014445.000000, I1: 0.000001, I2: 713511.000000, VI1 0.000001, VI2: 425651.000000, Xsi1: 0.000000, Xsi2: 126562.000000, vv: 10.889000 
N: 328876087.000050, t: 630, S: 10917132.000000, I1: 0.000001, I2: 693058.000000, VI1 0.000001, VI2: 411262.000000, Xsi1: 0.000000, Xsi2: 122366.000000, vv: 10.889000 
N: 328886977.000050, t: 631, S: 10827606.000000, I1: 0.000001, I2: 671043.000000, VI1 0.000001, VI2: 397060.000000, Xsi1: 0.000000, Xsi2: 116728.000000, vv: 10.889000 
N: 328898024.000050, t: 632, S: 10743451.000000, I1: 0.000001, I2: 648989.000000, VI1 0.000001, VI2: 382047.000000, Xsi1: 0.000000, Xsi2: 111947.000000, vv: 10.889000 
N: 328908799.000050, t: 633, S: 10664266.000000, I1: 0.000001, I2: 626971.000000, VI1 0.000001, VI2: 367277.000000, Xsi1: 0.000000, Xsi2: 106965.000000, vv: 10.889000 
N: 328919752.000050, t: 634, S: 10590572.000000, I1: 0.000001, I2: 605306.000000, VI1 0.000001, VI2: 352858.000000, Xsi1: 0.000000, Xsi2: 102682.000000, vv: 10.889000 
N: 328930743.000050, t: 635, S: 10522565.000000, I1: 0.000001, I2: 584164.000000, VI1 0.000001, VI2: 338645.000000, Xsi1: 0.000000, Xsi2: 98231.000000, vv: 10.889000 
N: 328941685.000050, t: 636, S: 10459322.000000, I1: 0.000001, I2: 563724.000000, VI1 0.000001, VI2: 325538.000000, Xsi1: 0.000000, Xsi2: 94198.000000, vv: 10.889000 
N: 328952360.000050, t: 637, S: 10402090.000000, I1: 0.000001, I2: 543285.000000, VI1 0.000001, VI2: 311398.000000, Xsi1: 0.000000, Xsi2: 90555.000000, vv: 10.889000 
N: 328963200.000050, t: 638, S: 10347944.000000, I1: 0.000001, I2: 523364.000000, VI1 0.000001, VI2: 299147.000000, Xsi1: 0.000000, Xsi2: 85960.000000, vv: 10.889000 
N: 328974045.000050, t: 639, S: 10298838.000000, I1: 0.000001, I2: 503979.000000, VI1 0.000001, VI2: 287342.000000, Xsi1: 0.000000, Xsi2: 82423.000000, vv: 10.889000 
N: 328984761.000050, t: 640, S: 10253714.000000, I1: 0.000001, I2: 484946.000000, VI1 0.000001, VI2: 275424.000000, Xsi1: 0.000000, Xsi2: 79093.000000, vv: 10.889000 
N: 328995566.000050, t: 641, S: 10213013.000000, I1: 0.000001, I2: 467002.000000, VI1 0.000001, VI2: 264186.000000, Xsi1: 0.000000, Xsi2: 76308.000000, vv: 10.889000 
N: 329006334.000050, t: 642, S: 10175362.000000, I1: 0.000001, I2: 449992.000000, VI1 0.000001, VI2: 253504.000000, Xsi1: 0.000000, Xsi2: 73299.000000, vv: 10.889000 
N: 329017293.000050, t: 643, S: 10141152.000000, I1: 0.000001, I2: 432990.000000, VI1 0.000001, VI2: 242808.000000, Xsi1: 0.000000, Xsi2: 70147.000000, vv: 10.889000 
N: 329027935.000050, t: 644, S: 10109962.000000, I1: 0.000001, I2: 416548.000000, VI1 0.000001, VI2: 233223.000000, Xsi1: 0.000000, Xsi2: 67630.000000, vv: 10.889000 
N: 329038575.000050, t: 645, S: 10081592.000000, I1: 0.000001, I2: 401425.000000, VI1 0.000001, VI2: 224071.000000, Xsi1: 0.000000, Xsi2: 65194.000000, vv: 10.889000 
N: 329049097.000050, t: 646, S: 10056059.000000, I1: 0.000001, I2: 387398.000000, VI1 0.000001, VI2: 214588.000000, Xsi1: 0.000000, Xsi2: 62840.000000, vv: 10.889000 
N: 329059864.000050, t: 647, S: 10034246.000000, I1: 0.000001, I2: 372731.000000, VI1 0.000001, VI2: 206905.000000, Xsi1: 0.000000, Xsi2: 60055.000000, vv: 10.889000 
N: 329070739.000050, t: 648, S: 10015100.000000, I1: 0.000001, I2: 359388.000000, VI1 0.000001, VI2: 198351.000000, Xsi1: 0.000000, Xsi2: 57890.000000, vv: 10.889000 
N: 329081707.000050, t: 649, S: 9998623.000000, I1: 0.000001, I2: 346579.000000, VI1 0.000001, VI2: 190754.000000, Xsi1: 0.000000, Xsi2: 56102.000000, vv: 10.889000 
N: 329092513.000050, t: 650, S: 9983792.000000, I1: 0.000001, I2: 334218.000000, VI1 0.000001, VI2: 183617.000000, Xsi1: 0.000000, Xsi2: 54049.000000, vv: 10.889000 
N: 329103218.000050, t: 651, S: 9971671.000000, I1: 0.000001, I2: 322647.000000, VI1 0.000001, VI2: 176184.000000, Xsi1: 0.000000, Xsi2: 52159.000000, vv: 10.889000 
N: 329113889.000050, t: 652, S: 9960545.000000, I1: 0.000001, I2: 311997.000000, VI1 0.000001, VI2: 170177.000000, Xsi1: 0.000000, Xsi2: 50923.000000, vv: 10.889000 
N: 329124824.000050, t: 653, S: 9951716.000000, I1: 0.000001, I2: 301259.000000, VI1 0.000001, VI2: 163923.000000, Xsi1: 0.000000, Xsi2: 49401.000000, vv: 10.889000 
N: 329135875.000050, t: 654, S: 9945402.000000, I1: 0.000001, I2: 290666.000000, VI1 0.000001, VI2: 158103.000000, Xsi1: 0.000000, Xsi2: 47383.000000, vv: 10.889000 
N: 329146775.000050, t: 655, S: 9940496.000000, I1: 0.000001, I2: 280921.000000, VI1 0.000001, VI2: 152447.000000, Xsi1: 0.000000, Xsi2: 45845.000000, vv: 10.889000 
N: 329157683.000050, t: 656, S: 9938073.000000, I1: 0.000001, I2: 271832.000000, VI1 0.000001, VI2: 147162.000000, Xsi1: 0.000000, Xsi2: 44216.000000, vv: 10.889000 
N: 329168578.000050, t: 657, S: 9936654.000000, I1: 0.000001, I2: 263187.000000, VI1 0.000001, VI2: 142939.000000, Xsi1: 0.000000, Xsi2: 43101.000000, vv: 10.889000 
